WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
114,-19.19069,-39.74522,1548.0,,117.2598,,,0.98436,78.19997,0.79,31,1.347255508457491
114,-19.19069,-39.74522,1551.0,,121.187,,,0.94791,95.79675,0.79,31,1.5998890872309712
114,-19.19069,-39.74522,1554.0,,113.2576,,,1.24443,81.09104,0.78,31,1.435748441985831
114,-19.19069,-39.74522,1557.0,,115.1271,,,1.33012,92.60761,0.76,31,1.705262441717874
114,-19.19069,-39.74522,1560.0,,119.7104,,,1.39331,99.20587,0.81,31,2.1597592830348513
114,-19.19069,-39.74522,1563.0,,90.97191,,,1.73337,57.48794,0.82,31,0.20913093995837476
114,-19.19069,-39.74522,1566.0,,121.6521,,,0.95939,86.28379,0.82,31,1.6589456382102732
114,-19.19069,-39.74522,1569.0,,99.56898,,,1.43375,87.44472,0.84,31,0.5729934576642001
114,-19.19069,-39.74522,1572.0,,112.9209,,,1.22055,92.23737,0.9,31,1.3741767597434096
114,-19.19069,-39.74522,1575.0,,106.8844,,,1.40586,87.24967,0.84,31,1.1329790601117158
114,-19.19069,-39.74522,1578.0,,105.1663,,,1.38855,94.81381,0.85,31,0.9714481101737585
114,-19.19069,-39.74522,1581.0,,111.6066,,,1.27523,102.0084,0.87,31,1.3446972054841186
114,-19.19069,-39.74522,1584.0,,113.9589,,,1.23205,101.0033,0.88,31,1.4751078481114097
114,-19.19069,-39.74522,1587.0,,104.0117,,,1.41832,92.41994,0.92,31,0.91503663835083
114,-19.19069,-39.74522,1590.0,,100.2566,,,1.82811,108.7316,0.94,31,1.0578043176159688
114,-19.19069,-39.74522,1593.0,,109.0093,,,1.36662,99.21523,0.97,31,1.2557399748379057
114,-19.19069,-39.74522,1596.0,,112.9903,,,1.10776,95.94062,1.01,31,1.2086653305292812
114,-19.19069,-39.74522,1599.0,,115.5041,,,1.10833,92.44111,0.98,31,1.4139168120059304
114,-19.19069,-39.74522,1602.0,,115.6423,,,0.95781,89.91913,1.02,31,1.1675076100166832
114,-19.19069,-39.74522,1611.0,,92.12914,,,2.39839,99.66749,1.07,31,0.8764016707204255
114,-19.19069,-39.74522,1614.0,,115.5999,,,1.08391,96.2692,1.12,31,1.382377355421852
114,-19.19069,-39.74522,1617.0,,101.0598,,,1.7605,98.60302,1.19,31,1.0565756601623433
114,-19.19069,-39.74522,1620.0,,100.1013,,,1.63342,94.4398,1.21,31,0.8464112911284658
114,-19.19069,-39.74522,1623.0,,111.9643,,,1.25628,91.66109,1.28,31,1.3473469104642686
114,-19.19069,-39.74522,1626.0,,109.8436,,,1.21309,94.86597,1.34,31,1.1132053818556893
114,-19.19069,-39.74522,1629.0,,76.90613,,,2.77323,71.02395,1.4,31,0.0
114,-19.19069,-39.74522,1632.0,,110.5018,,,1.34077,100.8118,1.29,31,1.3433549790042587
114,-19.19069,-39.74522,1635.0,,95.50693,,,1.45515,90.59547,1.34,31,0.26894674878216485
114,-19.19069,-39.74522,1638.0,,112.9108,,,1.20501,90.79134,1.33,31,1.3507374816369322
114,-19.19069,-39.74522,1641.0,,102.0513,,,1.42877,86.8102,1.24,31,0.7686361402175929
114,-19.19069,-39.74522,1644.0,,113.3888,,,1.22039,95.35171,1.26,31,1.4119803191169844
114,-19.19069,-39.74522,1647.0,,103.7324,,,1.40465,82.56709,1.25,31,0.8752372869660223
114,-19.19069,-39.74522,1650.0,,105.8034,,,1.37244,86.84679,1.28,31,1.0026379387103928
114,-19.19069,-39.74522,1653.0,,108.3173,,,1.27663,81.70456,1.35,31,1.079251200372541
114,-19.19069,-39.74522,1656.0,,112.409,,,1.3117,86.93488,1.32,31,1.459696270961905
114,-19.19069,-39.74522,1659.0,,91.7078,,,1.61648,72.53691,1.24,31,0.14571301759112004
114,-19.19069,-39.74522,1662.0,,114.1621,,,1.37206,86.48655,1.2,31,1.6816167058990255
114,-19.19069,-39.74522,1665.0,,114.5432,,,1.2921,91.26706,1.24,31,1.6066076832142107
114,-19.19069,-39.74522,1668.0,,96.53273,,,1.56421,76.81676,1.2,31,0.47990422634882685
114,-19.19069,-39.74522,1671.0,,88.78457,,,2.26672,69.86516,1.18,31,0.5048582963939231
114,-19.19069,-39.74522,1674.0,,107.4325,,,1.37837,82.19456,1.25,31,1.1426757321670333
114,-19.19069,-39.74522,1677.0,,110.2072,,,1.33324,86.7249,1.2,31,1.309465941352045
114,-19.19069,-39.74522,1680.0,,110.8606,,,1.2837,88.98933,1.28,31,1.2957411885093897
114,-19.19069,-39.74522,1683.0,,110.8255,,,1.21198,86.79035,1.23,31,1.1914068282097596
114,-19.19069,-39.74522,1686.0,,104.9405,,,1.4639,88.50591,1.23,31,1.0463714182579333
114,-19.19069,-39.74522,1689.0,,111.4329,,,1.2809,88.38878,1.28,31,1.338408326664568
114,-19.19069,-39.74522,1692.0,,117.1826,,,0.97374,80.95637,1.24,31,1.3218326937907507
114,-19.19069,-39.74522,1695.0,,98.6086,,,1.74694,74.68816,1.2,31,0.8436723514968179
114,-19.19069,-39.74522,1698.0,,115.3729,,,1.01723,88.58957,1.23,31,1.2518518878097034
114,-19.19069,-39.74522,2001.0,,103.9306,,,1.22794,114.9621,1.3,12,0.6540224703357741
114,-19.19069,-39.74522,2004.0,,102.4103,,,1.30163,111.9191,1.32,12,0.6333117561966201
114,-19.19069,-39.74522,2007.0,,104.7038,,,1.27225,115.0602,1.34,12,0.7794480888761322
114,-19.19069,-39.74522,2010.0,,103.6551,,,1.30976,118.9277,1.34,12,0.7454908193767593
114,-19.19069,-39.74522,2013.0,,95.88127,,,1.5772,98.99934,1.34,12,0.44154617940537816
114,-19.19069,-39.74522,2016.0,,106.9925,,,1.14001,114.8484,1.35,12,0.7717671284307739
114,-19.19069,-39.74522,2019.0,,101.2226,,,1.35708,103.5528,1.3,12,0.6104042055220756
114,-19.19069,-39.74522,2022.0,,106.6387,,,1.23946,120.0617,1.38,12,0.8906430832158186
114,-19.19069,-39.74522,2025.0,,103.1831,,,1.27032,105.3633,1.34,12,0.6531526369685556
114,-19.19069,-39.74522,2028.0,,100.1341,,,1.38766,105.3463,1.4,12,0.5612555320308871
114,-19.19069,-39.74522,2031.0,,106.8982,,,1.12654,111.7479,1.24,12,0.7431208232920103
114,-19.19069,-39.74522,2034.0,,100.9054,,,1.44305,104.7612,1.32,12,0.6930419747740761
114,-19.19069,-39.74522,2037.0,,100.7002,,,1.40866,108.6964,1.3,12,0.6337858031325575
114,-19.19069,-39.74522,2040.0,,100.667,,,1.4375,107.6681,1.26,12,0.6668608229043025
114,-19.19069,-39.74522,2043.0,,101.9879,,,1.43682,108.1063,1.25,12,0.7733998261699382
114,-19.19069,-39.74522,2046.0,,101.7312,,,1.42832,112.9185,1.28,12,0.7420596022937247
114,-19.19069,-39.74522,2049.0,,109.302,,,1.07447,110.9777,1.34,12,0.8549889738876086
114,-19.19069,-39.74522,2052.0,,98.75095,,,1.35073,97.09727,1.32,12,0.4012082126694431
114,-19.19069,-39.74522,2055.0,,105.4793,,,1.25109,109.9076,1.33,12,0.8128824960668012
114,-19.19069,-39.74522,2058.0,,98.96925,,,1.44038,108.0894,1.38,12,0.5323859141904136
114,-19.19069,-39.74522,2061.0,,106.903,,,1.26504,125.9811,1.39,12,0.9481862819463257
114,-19.19069,-39.74522,2064.0,,103.854,,,1.4288,109.9072,1.43,12,0.915212280953889
114,-19.19069,-39.74522,2067.0,,104.8708,,,1.38319,117.5264,1.49,12,0.9406003527148048
114,-19.19069,-39.74522,2070.0,,102.0793,,,1.47161,115.7945,1.6,12,0.8230605586457382
114,-19.19069,-39.74522,2073.0,,99.59174,,,1.51403,122.6334,1.45,12,0.6710123459790689
114,-19.19069,-39.74522,2076.0,,102.6764,,,1.52237,130.3524,1.38,12,0.9314569086046016
114,-19.19069,-39.74522,2079.0,,102.1555,,,1.4641,122.6549,1.47,12,0.820223626119655
114,-19.19069,-39.74522,2082.0,,104.1324,,,1.42083,127.9521,1.44,12,0.9279692236857373
114,-19.19069,-39.74522,2085.0,,99.55385,,,1.60648,127.6263,1.64,12,0.7725542555935329
114,-19.19069,-39.74522,2088.0,,101.6531,,,1.52735,128.4616,1.54,12,0.8540390145094864
114,-19.19069,-39.74522,2091.0,,100.2392,,,1.64315,123.4619,1.45,12,0.8681045626883712
114,-19.19069,-39.74522,2094.0,,101.807,,,1.51562,110.218,1.56,12,0.8529406351936668
114,-19.19069,-39.74522,2097.0,,104.6395,,,1.30672,137.5669,1.44,56,0.8214096180463696
114,-19.19069,-39.74522,2100.0,,105.3557,,,1.55994,125.1403,1.51,56,1.1922865390440989
114,-19.19069,-39.74522,2103.0,,104.061,,,1.35326,130.5751,1.62,56,0.8361582546762728
114,-19.19069,-39.74522,2106.0,,95.98811,,,1.62225,145.1391,1.47,56,0.4999432027013487
114,-19.19069,-39.74522,2109.0,,91.82771,,,1.68838,142.8891,1.37,56,0.23227757534539634
114,-19.19069,-39.74522,2112.0,,92.42995,,,1.6655,150.6319,1.34,56,0.25714881009556967
114,-19.19069,-39.74522,2115.0,,102.7082,,,1.40693,131.8826,1.34,56,0.7948442868056125
114,-19.19069,-39.74522,2118.0,,101.9693,,,1.38419,122.3484,1.35,56,0.7060169799069521
114,-19.19069,-39.74522,2121.0,,98.67216,,,1.41116,126.2566,1.21,56,0.47205905587613517
114,-19.19069,-39.74522,2124.0,,96.75254,,,1.55877,126.0786,1.28,56,0.49162272232476373
114,-19.19069,-39.74522,2127.0,,98.42729,,,1.4896,135.8852,1.15,56,0.5476412815847335
114,-19.19069,-39.74522,2130.0,,100.6691,,,1.3803,137.7283,1.3,56,0.5953578273862641
114,-19.19069,-39.74522,2133.0,,92.73798,,,1.8322,144.6181,1.3,56,0.45057048292994023
114,-19.19069,-39.74522,2136.0,,90.6768,,,2.04603,145.1417,1.26,56,0.4778652598041227
114,-19.19069,-39.74522,2139.0,,91.71301,,,1.82989,125.3762,1.15,56,0.36502515646383854
114,-19.19069,-39.74522,2142.0,,89.79503,,,1.85737,137.2247,1.12,56,0.23542599754584942
114,-19.19069,-39.74522,2145.0,,95.33292,,,1.68215,129.4787,1.13,56,0.5106860570839282
114,-19.19069,-39.74522,2148.0,,92.73327,,,1.73508,143.19,1.01,56,0.3540500483643552
114,-19.19069,-39.74522,2151.0,,94.51842,,,1.7859,141.9265,0.98,56,0.5501208851737258
114,-19.19069,-39.74522,2154.0,,94.51665,,,1.66655,132.5387,1.15,56,0.42788634882978444
114,-19.19069,-39.74522,2157.0,,93.5689,,,1.78133,131.7336,1.06,56,0.46841295190692456
114,-19.19069,-39.74522,2160.0,,92.96428,,,1.7397,127.0828,1.1,56,0.37752239325751563
114,-19.19069,-39.74522,2163.0,,96.54216,,,1.56819,128.7671,1.16,56,0.4851563769634047
114,-19.19069,-39.74522,2166.0,,96.67233,,,1.55453,140.4012,1.05,56,0.48029461377644234
114,-19.19069,-39.74522,2169.0,,95.76296,,,1.60374,132.5,1.16,56,0.4613846497684112
114,-19.19069,-39.74522,2172.0,,95.47781,,,1.57722,136.4974,1.09,56,0.40877183762288327
114,-19.19069,-39.74522,2175.0,,95.76041,,,1.63151,131.875,1.04,56,0.4914808787061306
114,-19.19069,-39.74522,2178.0,,95.07928,,,1.66379,132.2293,0.85,56,0.4706960563743825
114,-19.19069,-39.74522,2181.0,,94.26165,,,1.66078,133.3898,0.82,56,0.40103571994926657
114,-19.19069,-39.74522,2184.0,,92.94267,,,1.76747,134.6788,1.14,56,0.4037196476544743
114,-19.19069,-39.74522,2187.0,,93.58411,,,1.89656,132.899,0.93,56,0.5802921872605232
114,-19.19069,-39.74522,2190.0,,95.9359,,,1.6745,132.5905,0.92,56,0.5516556745435474
114,-19.19069,-39.74522,2193.0,,98.20727,,,1.62104,134.9154,0.96,56,0.6790186730356145
114,-19.19069,-39.74522,2196.0,,96.16437,,,1.55822,138.8107,0.91,56,0.4431882343778755
114,-19.19069,-39.74522,2199.0,,99.88403,,,1.35822,134.3199,1.08,56,0.503075817515794
114,-19.19069,-39.74522,2352.0,,81.86578,,,2.31778,158.6512,0.98,5,0.0
114,-19.19069,-39.74522,2355.0,,94.4067,,,1.9227,162.3392,1.01,5,0.6713222413533616
114,-19.19069,-39.74522,2358.0,,92.65026,,,2.59449,195.8507,1.01,5,1.0574908555859632
114,-19.19069,-39.74522,2361.0,,91.71896,,,2.28115,173.42,1.04,5,0.7545923895973853
114,-19.19069,-39.74522,2364.0,,88.40338,,,2.42777,178.7431,0.96,5,0.5950312605274239
114,-19.19069,-39.74522,2367.0,,88.40334,,,2.54679,173.9354,1.0,5,0.6795096749132387
114,-19.19069,-39.74522,2370.0,,86.66794,,,1.90337,173.6739,1.02,5,0.024412787066096727
114,-19.19069,-39.74522,2373.0,,88.79552,,,2.45363,174.6243,0.9,5,0.6456104198269221
114,-19.19069,-39.74522,2376.0,,86.2621,,,2.55352,188.0381,0.99,5,0.5101094921031805
114,-19.19069,-39.74522,2379.0,,75.79974,,,0.94985,95.51903,1.09,5,0.0
114,-19.19069,-39.74522,2382.0,,75.84227,,,0.9768,105.6389,1.09,5,0.0
114,-19.19069,-39.74522,2385.0,,68.56188,,,1.58656,98.25853,1.05,5,0.0
114,-19.19069,-39.74522,2394.0,,73.93983,,,0.96311,96.48015,1.02,5,0.0
114,-19.19069,-39.74522,2418.0,,94.11668,,,1.99704,140.9285,0.8,5,0.7147094059376463
114,-19.19069,-39.74522,2421.0,,94.42384,,,1.94365,131.3002,0.8,5,0.6918449321880078
114,-19.19069,-39.74522,2424.0,,95.17245,,,1.97552,126.1388,0.88,5,0.7814070288928692
114,-19.19069,-39.74522,2427.0,,95.82357,,,1.75072,129.1404,0.9,5,0.6210962784300891
114,-19.19069,-39.74522,2430.0,,95.3898,,,1.76835,126.4957,0.91,5,0.6035222121178541
114,-19.19069,-39.74522,2433.0,,92.2737,,,1.8125,135.4593,0.78,5,0.39374782139444847
114,-19.19069,-39.74522,2436.0,,95.13455,,,1.75313,127.7059,0.77,5,0.5675149700470483
114,-19.19069,-39.74522,2439.0,,93.07132,,,1.9531,136.1483,0.72,5,0.590461778668972
114,-19.19069,-39.74522,2442.0,,96.01148,,,1.91149,138.9505,0.8,5,0.7914510545711543
114,-19.19069,-39.74522,2445.0,,99.03658,,,1.7031,144.75,0.74,5,0.8335997098667636
114,-19.19069,-39.74522,2448.0,,99.86815,,,1.68617,142.9472,0.87,5,0.8835621999747647
114,-19.19069,-39.74522,2451.0,,100.3616,,,1.68381,142.4997,0.9,5,0.9212018041494511
114,-19.19069,-39.74522,2454.0,,97.9124,,,1.83256,153.1932,0.94,5,0.871538974946654
114,-19.19069,-39.74522,2457.0,,100.5539,,,1.84685,138.524,0.97,5,1.0999740300752159
114,-19.19069,-39.74522,2460.0,,101.2445,,,1.6771,147.2424,0.98,5,0.9859233298517962
114,-19.19069,-39.74522,2463.0,,101.4783,,,1.53179,152.7379,0.85,5,0.8449536272177632
114,-19.19069,-39.74522,2466.0,,96.97633,,,1.72092,168.5295,0.94,5,0.6844981405279587
114,-19.19069,-39.74522,2469.0,,78.73462,,,1.10631,128.8345,0.89,5,0.0
114,-19.19069,-39.74522,2472.0,,76.11864,,,1.07617,127.1567,0.88,5,0.0
114,-19.19069,-39.74522,2475.0,,69.20321,,,1.86775,117.583,0.94,5,0.0
114,-19.19069,-39.74522,2478.0,,75.37799,,,0.95063,136.8678,0.92,5,0.0
114,-19.19069,-39.74522,2493.0,,84.61245,,,0.8007,160.8264,0.9,5,0.0
114,-19.19069,-39.74522,2496.0,,75.67835,,,0.65744,121.2069,0.96,5,0.0
115,-19.20302,-39.73136,1650.0,11.15121,107.6572,,2.29435,1.26742,86.12106,0.73,31,1.7683955349368545
115,-19.20302,-39.73136,1653.0,11.07954,103.6734,,2.33576,1.41291,80.29265,0.73,31,1.6363743804747206
115,-19.20302,-39.73136,1656.0,11.2313,108.4736,,2.26555,1.38019,86.31431,0.73,31,1.985218095575698
115,-19.20302,-39.73136,1659.0,11.3751,107.7784,,2.3157,1.27112,81.51231,0.75,31,1.7833932774549124
115,-19.20302,-39.73136,1662.0,11.3765,111.7201,,2.30635,1.18962,83.65568,0.73,31,1.986841351059616
115,-19.20302,-39.73136,1665.0,11.22271,101.1335,,2.37695,1.67552,67.85712,0.69,31,1.7308200936307503
115,-19.20302,-39.73136,1668.0,11.58401,97.87664,,2.33757,1.25899,76.77132,0.72,31,0.9615670141123902
115,-19.20302,-39.73136,1671.0,11.2637,107.5294,,2.30852,1.38267,77.83366,0.76,31,1.9116342277453606
115,-19.20302,-39.73136,1674.0,10.44246,116.0766,,2.04874,1.06283,96.24426,0.77,31,2.142043961832857
115,-19.20302,-39.73136,1677.0,11.16158,110.1156,,2.32526,1.35831,83.60744,0.78,31,2.0904870054822435
115,-19.20302,-39.73136,1680.0,11.30321,97.90404,,2.38355,1.55222,90.99409,0.79,31,1.3333772842213596
115,-19.20302,-39.73136,1683.0,10.504,96.2687,,2.37973,1.75737,69.56972,0.84,31,1.4195560054251257
115,-19.20302,-39.73136,1686.0,11.15931,116.0341,,2.23837,1.17049,87.84957,0.78,31,2.3089048125376537
115,-19.20302,-39.73136,1689.0,11.08817,113.2584,,2.24972,1.17097,90.73688,0.8,31,2.0839955798401935
115,-19.20302,-39.73136,1692.0,10.53775,106.916,,2.28972,1.34148,83.68438,0.91,31,1.8083881203336223
115,-19.20302,-39.73136,1695.0,10.75712,110.5965,,2.28907,1.28632,89.70965,0.91,31,2.0334553822643704
115,-19.20302,-39.73136,1698.0,10.50094,100.8486,,2.37236,1.61989,102.685,0.9,31,1.6480597298770825
115,-19.20302,-39.73136,1701.0,10.53451,94.38189,,2.39603,1.97294,92.9462,0.93,31,1.4704202323662274
115,-19.20302,-39.73136,1704.0,10.45212,105.664,,2.33609,1.65417,103.0891,0.97,31,2.0764616305346353
115,-19.20302,-39.73136,1707.0,10.30783,97.89551,,2.41224,1.79511,102.6168,1.05,31,1.5893032329205508
115,-19.20302,-39.73136,1710.0,10.22437,98.57759,,2.38166,1.76257,100.8889,0.94,31,1.612457934035397
115,-19.20302,-39.73136,1713.0,10.54616,101.8811,,2.34066,1.72063,107.0802,1.33,31,1.838486421693541
115,-19.20302,-39.73136,1716.0,10.36241,103.9252,,2.37083,1.77877,101.5184,1.02,31,2.0633077262544837
115,-19.20302,-39.73136,1719.0,10.27477,94.04807,,2.4022,2.16502,111.8156,0.97,31,1.6072763454596761
115,-19.20302,-39.73136,1722.0,10.14641,92.90551,,2.44483,1.94537,82.87582,0.98,31,1.3255668225547923
115,-19.20302,-39.73136,1725.0,10.32417,108.7359,,2.32744,1.3994,99.14518,0.8,31,2.03093887772228
115,-19.20302,-39.73136,1728.0,10.29765,110.6632,,2.27725,1.23543,99.80397,1.0,31,1.9676242477113204
115,-19.20302,-39.73136,1731.0,9.08143,69.16994,,2.67721,4.62678,60.39025,1.01,31,0.925485288139615
115,-19.20302,-39.73136,1734.0,9.25,86.44948,,2.48676,2.39089,81.19833,1.22,31,1.1647647594734751
115,-19.20302,-39.73136,1737.0,10.49578,110.633,,2.30007,1.28911,109.0435,1.19,31,2.040246868060204
115,-19.20302,-39.73136,1740.0,9.43746,97.35187,,2.42198,1.7972,90.92963,1.24,31,1.547165398285782
115,-19.20302,-39.73136,1743.0,10.0625,107.9455,,2.33789,1.47418,100.3469,1.24,31,2.058579646938262
115,-19.20302,-39.73136,1746.0,10.59972,105.2795,,2.29952,1.52424,98.54429,1.25,31,1.9008098877637527
115,-19.20302,-39.73136,1749.0,10.49955,106.75,,2.33297,1.48302,96.77641,1.09,31,1.9719523198166296
115,-19.20302,-39.73136,1752.0,10.91673,98.44472,,2.35413,1.70776,93.49442,1.17,31,1.5458949668222337
115,-19.20302,-39.73136,1755.0,10.71219,106.9629,,2.34014,1.52526,97.4101,1.27,31,2.0388320536915243
115,-19.20302,-39.73136,1758.0,10.18094,102.8629,,2.36851,1.39368,90.33054,1.45,31,1.5463007219028748
115,-19.20302,-39.73136,1761.0,10.52344,104.0192,,2.34922,1.64159,94.21473,1.19,31,1.9292826387669768
115,-19.20302,-39.73136,1764.0,10.71418,108.0796,,2.33721,1.48646,103.3097,1.38,31,2.0841234401514255
115,-19.20302,-39.73136,1767.0,9.9165,99.35958,,2.43295,2.02095,95.02756,1.26,31,1.9174895675825723
115,-19.20302,-39.73136,1770.0,10.71875,110.5901,,2.32232,1.38425,94.81972,1.47,31,2.162450374432378
115,-19.20302,-39.73136,1773.0,10.36056,100.4619,,2.4019,1.69508,87.75378,1.19,31,1.6967137411717899
115,-19.20302,-39.73136,1776.0,10.29087,108.1875,,2.36197,1.46375,105.1932,1.24,31,2.0657183898970977
115,-19.20302,-39.73136,1779.0,10.25215,101.2487,,2.36416,1.64968,88.021,1.52,31,1.7127500013634858
115,-19.20302,-39.73136,1782.0,9.85921,74.16174,,2.47994,3.44526,51.86229,1.48,31,0.810783535401989
115,-19.20302,-39.73136,1785.0,9.27438,85.16535,,2.48286,2.32943,82.07087,1.34,31,1.0144110839058702
115,-19.20302,-39.73136,1788.0,9.93686,99.20128,,2.40813,1.94569,96.36073,1.32,31,1.837631899217694
115,-19.20302,-39.73136,1791.0,10.40668,104.8358,,2.37004,1.51054,90.52887,1.21,31,1.8488049585382538
115,-19.20302,-39.73136,1794.0,9.38802,91.72916,,2.472,2.22135,83.58334,1.36,31,1.4641143220657977
115,-19.20302,-39.73136,1797.0,10.3368,96.04019,,2.41967,1.76293,91.72933,1.4,31,1.4065565657315369
115,-19.20302,-39.73136,1800.0,10.55091,103.3422,,2.37464,1.54653,95.35482,1.3,31,1.7689555851169083
115,-19.20302,-39.73136,1803.0,9.73308,87.34399,,2.50336,2.77508,77.24278,1.28,31,1.5005117908243182
115,-19.20302,-39.73136,1806.0,10.7029,102.5947,,2.42202,1.69943,96.96129,1.44,31,1.8746102505052167
115,-19.20302,-39.73136,1809.0,11.1487,105.2781,,2.40241,1.60907,99.75656,1.37,31,1.996297990037601
115,-19.20302,-39.73136,1812.0,10.51386,105.5005,,2.40365,1.52072,97.94045,1.38,31,1.91469359855446
115,-19.20302,-39.73136,1815.0,10.44051,102.0,,2.37595,1.8114,101.1777,1.37,31,1.9388977285411368
115,-19.20302,-39.73136,1818.0,11.03785,105.0349,,2.38199,1.5073,93.11138,1.35,31,1.8611993219028156
115,-19.20302,-39.73136,1821.0,10.2418,102.1854,,2.30667,1.46384,83.99902,1.26,31,1.5779242178905455
115,-19.20302,-39.73136,1824.0,9.4155,83.12615,,2.47234,2.92499,65.22227,1.43,31,1.250516945632823
115,-19.20302,-39.73136,1827.0,10.52319,105.7008,,2.37237,1.58994,97.90273,1.39,31,2.0095472205283014
115,-19.20302,-39.73136,1830.0,10.40276,108.0837,,2.37416,1.29525,92.84137,1.34,31,1.8414051326902312
115,-19.20302,-39.73136,1833.0,9.52729,91.85466,,2.46922,2.68531,87.54494,1.41,31,1.8091336469278645
115,-19.20302,-39.73136,1836.0,10.45245,106.3607,,2.39978,1.47054,87.59104,1.37,31,1.9253894983075641
115,-19.20302,-39.73136,1839.0,10.22757,104.1467,,2.42536,1.43403,87.18964,1.47,31,1.7010384492500068
115,-19.20302,-39.73136,1842.0,9.82995,96.98885,,2.45002,1.97244,88.39715,1.44,31,1.6818891331664185
115,-19.20302,-39.73136,1845.0,10.65559,103.3921,,2.38289,1.59822,91.97424,1.44,31,1.8310447301910833
115,-19.20302,-39.73136,1848.0,10.60419,100.9761,,2.43751,1.85064,88.82858,1.64,31,1.8934963074225173
115,-19.20302,-39.73136,2151.0,10.9366,97.96326,,2.32698,1.81603,146.8304,1.34,56,1.6152625746788052
115,-19.20302,-39.73136,2154.0,10.09391,100.1875,,2.37546,1.77695,150.7487,1.4,56,1.7576680798630557
115,-19.20302,-39.73136,2157.0,8.8125,81.1962,,2.48718,3.34901,215.8845,1.4,56,1.3325902855850633
115,-19.20302,-39.73136,2160.0,10.51952,100.6409,,2.38032,1.72033,140.7461,1.43,56,1.7373644273117947
115,-19.20302,-39.73136,2163.0,10.72947,99.52526,,2.321,1.66118,140.1673,1.3,56,1.5849161953042992
115,-19.20302,-39.73136,2166.0,10.64403,98.9836,,2.36849,1.63422,136.9642,1.72,56,1.512002812399182
115,-19.20302,-39.73136,2169.0,11.0448,95.35204,,2.40197,2.06886,127.1271,1.29,56,1.6330797671169657
115,-19.20302,-39.73136,2172.0,11.6535,101.9677,,2.37047,1.42589,119.8401,1.36,56,1.5138622989425248
115,-19.20302,-39.73136,2175.0,11.57552,98.70834,,2.46094,1.61296,110.8958,1.57,56,1.466513171809239
115,-19.20302,-39.73136,2178.0,11.66363,98.74655,,2.37333,1.59297,118.8819,1.59,56,1.4476062390797368
115,-19.20302,-39.73136,2181.0,12.41837,100.7828,,2.36437,1.57801,113.1785,1.52,56,1.5964748636935933
115,-19.20302,-39.73136,2184.0,12.42052,95.24688,,2.31725,1.815,118.2697,1.58,56,1.39345023602669
115,-19.20302,-39.73136,2187.0,12.45854,93.44931,,2.3397,1.84129,122.2546,1.39,56,1.2727128519099753
115,-19.20302,-39.73136,2190.0,11.85156,99.50853,,2.42531,1.6082,124.0989,1.18,56,1.5263426881660227
115,-19.20302,-39.73136,2193.0,11.76468,94.33071,,2.39062,2.0998,137.1824,1.38,56,1.5762599183563626
115,-19.20302,-39.73136,2196.0,11.70167,90.85449,,2.42143,2.08594,136.7874,1.24,56,1.281992837925861
115,-19.20302,-39.73136,2199.0,11.20259,86.32612,,2.49159,2.36878,117.4139,1.12,56,1.138337537869327
115,-19.20302,-39.73136,2202.0,11.64909,93.78068,27.92815,2.42771,1.94487,111.9334,1.36,56,1.3962544833417845
115,-19.20302,-39.73136,2205.0,11.24984,92.33678,29.70634,2.42789,1.98455,106.9578,1.26,56,1.3145328251883956
115,-19.20302,-39.73136,2208.0,10.82339,96.48753,31.42763,2.42902,1.84322,109.1949,1.1,56,1.521534936414624
115,-19.20302,-39.73136,2211.0,10.67669,93.43848,28.85063,2.46698,1.85733,107.4751,1.46,56,1.2871427244196831
115,-19.20302,-39.73136,2214.0,10.75373,90.90387,32.14339,2.50029,2.03778,103.2751,1.28,56,1.2447751607555464
115,-19.20302,-39.73136,2217.0,10.884,86.27789,27.27006,2.38413,2.12908,122.9009,1.25,56,0.9461006250846675
115,-19.20302,-39.73136,2220.0,11.31904,95.79855,29.92049,2.40302,2.06529,145.9938,1.27,56,1.6663273976883795
115,-19.20302,-39.73136,2223.0,11.35884,99.11811,33.12008,2.38028,1.97173,124.3091,1.26,56,1.854338335612363
